Time,Ax,Ay,Az,Gx,Gy,Gz
00:15:04:346,0.04733600094914436,-0.0004879999905824661,-0.9896640181541443,0.3125,3.125,0.25
00:15:04:407,0.048312000930309296,-0.0009759999811649323,-0.9945440292358398,0.5,2.0,-0.125
00:15:04:467,0.048312000930309296,0.0014639999717473984,-0.9886879920959473,0.1875,2.75,0.0
00:15:04:528,0.052216000854969025,0.0014639999717473984,-0.9916160106658936,0.25,2.9375,0.1875
00:15:04:588,0.05075199902057648,-0.0004879999905824661,-0.9838079810142517,0.125,2.6875,0.0625
00:15:04:648,0.05270399898290634,0.0014639999717473984,-0.9955199956893921,0.3125,2.625,0.0625
00:15:04:708,0.044895999133586884,-0.00634399987757206,-0.9028000235557556,0.5625,1.0,0.0
00:15:04:768,0.0424560010433197,-0.0058559998869895935,-0.9803919792175293,0.25,2.75,0.0625
00:15:04:828,0.05270399898290634,0.0029279999434947968,-1.0169919729232788,0.3125,3.0625,0.125
00:15:04:888,0.05026400089263916,-0.0004879999905824661,-0.9984480142593384,-0.3125,3.0,0.1875
00:15:04:948,0.05172799900174141,0.0019519999623298645,-0.987712025642395,0.3125,3.0,-0.1875
00:15:05:004,0.044895999133586884,0.004391999915242195,-0.9935680031776428,0.375,2.5,0.0625
00:15:05:063,0.04782399907708168,0.0029279999434947968,-0.9955199956893921,-0.125,2.9375,-0.0625
00:15:05:123,0.04928800091147423,0.0024399999529123306,-0.987712025642395,0.25,3.0,0.1875
00:15:05:183,0.04928800091147423,0.0014639999717473984,-0.9906399846076965,0.5625,3.0,0.0625
00:15:05:243,0.04879999905824661,-0.004879999905824661,-0.9925919771194458,-0.3125,2.9375,0.25
00:15:05:303,0.04733600094914436,0.0014639999717473984,-0.9916160106658936,0.0,2.8125,-0.125
00:15:05:363,0.04733600094914436,0.0019519999623298645,-0.9925919771194458,0.875,2.875,0.0625
00:15:05:424,0.04928800091147423,0.0024399999529123306,-0.9906399846076965,0.0625,3.0625,0.25
00:15:05:484,0.048312000930309296,-0.0029279999434947968,-0.9886879920959473,0.0,3.0,0.25
00:15:05:540,0.049775999039411545,0.0024399999529123306,-0.9964960217475891,0.8125,2.8125,0.0625
00:15:05:599,0.05270399898290634,0.0014639999717473984,-0.9964960217475891,0.375,2.9375,-0.1875
00:15:05:659,0.04636000096797943,0.003903999924659729,-0.9916160106658936,-0.125,2.75,0.1875
00:15:05:719,0.05270399898290634,0.0024399999529123306,-0.9984480142593384,0.6875,2.3125,0.25
00:15:05:779,0.049775999039411545,-0.0019519999623298645,-0.9974719882011414,0.875,2.625,0.0625
00:15:05:839,0.05026400089263916,-0.0009759999811649323,-0.9945440292358398,0.0625,2.625,0.1875
00:15:05:899,0.05172799900174141,-0.0009759999811649323,-0.9945440292358398,0.0,2.375,0.1875
00:15:05:959,0.05026400089263916,-0.0029279999434947968,-0.9906399846076965,0.125,3.1875,0.1875
00:15:06:015,0.045871999114751816,0.0004879999905824661,-0.9994239807128906,0.375,2.8125,0.0
00:15:06:074,0.045871999114751816,-0.0029279999434947968,-0.9945440292358398,-0.1875,2.6875,0.125
00:15:06:134,0.04733600094914436,0.0004879999905824661,-0.9925919771194458,0.3125,2.9375,0.1875
00:15:06:194,0.048312000930309296,0.0014639999717473984,-0.9994239807128906,-0.1875,2.25,0.25
00:15:06:254,0.048312000930309296,-0.0004879999905824661,-0.9964960217475891,0.3125,2.6875,0.1875
00:15:06:314,0.049775999039411545,-0.0029279999434947968,-0.987712025642395,0.5,2.8125,0.0
00:15:06:374,0.044895999133586884,0.0014639999717473984,-0.986735999584198,0.4375,3.0625,0.0625
00:15:06:430,0.05026400089263916,-0.0009759999811649323,-0.985759973526001,1.0625,2.875,0.25
00:15:06:489,0.049775999039411545,-0.0009759999811649323,-0.985759973526001,0.3125,2.6875,0.3125
00:15:06:550,0.05319200083613396,-0.0009759999811649323,-0.9852719902992249,0.125,2.75,0.125
00:15:06:610,0.049775999039411545,0.0004879999905824661,-0.9955199956893921,0.1875,2.5625,0.3125
00:15:06:670,0.05075199902057648,0.0,-0.9906399846076965,0.5625,2.4375,-0.0625
00:15:06:730,0.048312000930309296,-0.0019519999623298645,-0.9935680031776428,0.1875,2.4375,0.1875
00:15:06:790,0.052216000854969025,0.0024399999529123306,-0.9935680031776428,0.5625,3.125,-0.125
00:15:06:850,0.04684799909591675,0.0004879999905824661,-1.004304051399231,0.3125,2.5,0.5625
00:15:06:910,0.04879999905824661,-0.0009759999811649323,-0.987712025642395,0.1875,2.5,0.25
00:15:06:970,0.05319200083613396,0.0,-0.9906399846076965,-0.125,2.625,-0.0625
00:15:07:026,0.053679998964071274,0.0004879999905824661,-0.9916160106658936,0.3125,3.1875,0.0625
00:15:07:085,0.04684799909591675,-0.0009759999811649323,-1.002351999282837,0.5625,2.5625,0.3125
00:15:07:145,0.044895999133586884,-0.0024399999529123306,-0.9974719882011414,0.0625,2.625,-0.0625
00:15:07:205,0.049775999039411545,0.0014639999717473984,-0.9994239807128906,0.625,2.6875,0.0
00:15:07:265,0.04928800091147423,-0.0014639999717473984,-0.9886879920959473,0.0625,2.875,0.1875
00:15:07:325,0.04879999905824661,-0.0024399999529123306,-0.9955199956893921,0.75,2.8125,-0.0625
00:15:07:385,0.05026400089263916,-0.0019519999623298645,-0.9964960217475891,0.375,3.0,0.1875
00:15:07:450,0.048312000930309296,-0.0004879999905824661,-0.9925919771194458,0.375,2.5,0.0
00:15:07:510,0.049775999039411545,-0.0029279999434947968,-0.9916160106658936,0.75,2.75,0.1875
00:15:07:566,0.05075199902057648,0.0029279999434947968,-0.9916160106658936,0.125,3.1875,0.125
00:15:07:625,0.048312000930309296,0.007807999849319458,-1.0003999471664429,0.375,2.9375,0.3125
00:15:07:685,0.05075199902057648,-0.0029279999434947968,-0.9964960217475891,-0.125,2.75,0.1875
00:15:07:745,0.04733600094914436,0.004879999905824661,-0.9964960217475891,-0.125,2.5625,0.25
00:15:07:805,0.048312000930309296,0.0014639999717473984,-1.0003999471664429,0.0,2.8125,0.1875
00:15:07:865,0.04733600094914436,0.0009759999811649323,-0.9974719882011414,0.3125,3.0,-0.125
00:15:07:925,0.048312000930309296,0.0009759999811649323,-0.9896640181541443,-0.375,2.3125,0.0625
00:15:07:985,0.04684799909591675,0.0014639999717473984,-0.987712025642395,0.125,2.4375,-0.3125
00:15:08:041,0.044895999133586884,0.0,-0.9964960217475891,0.0,2.625,0.1875
00:15:08:100,0.04684799909591675,-0.0004879999905824661,-0.9974719882011414,0.5,2.625,0.25
00:15:08:160,0.05075199902057648,0.0029279999434947968,-1.0033279657363892,0.6875,3.1875,0.0625
00:15:08:220,0.05270399898290634,0.0,-0.9994239807128906,0.1875,2.5625,0.1875
00:15:08:280,0.05075199902057648,0.0004879999905824661,-0.9925919771194458,0.4375,2.625,-0.1875
00:15:08:340,0.04879999905824661,0.0014639999717473984,-0.9964960217475891,0.1875,2.25,0.25
00:15:08:400,0.04879999905824661,-0.0004879999905824661,-1.0003999471664429,0.1875,2.875,0.0625
00:15:08:460,0.048312000930309296,0.0004879999905824661,-0.9974719882011414,0.0625,2.75,0.3125
00:15:08:520,0.05172799900174141,0.0019519999623298645,-0.9994239807128906,0.625,2.8125,0.0
00:15:08:582,0.048312000930309296,0.0029279999434947968,-0.9916160106658936,0.0625,2.75,0.0
00:15:08:642,0.05270399898290634,-0.0004879999905824661,-1.0013760328292847,0.1875,2.875,0.0625
00:15:08:702,0.05026400089263916,0.0004879999905824661,-0.9945440292358398,0.375,2.8125,0.375
00:15:08:762,0.04684799909591675,0.0029279999434947968,-0.9955199956893921,0.4375,2.8125,0.1875
00:15:08:822,0.04636000096797943,0.0004879999905824661,-0.9955199956893921,0.4375,3.125,-0.125
00:15:08:882,0.04391999915242195,0.003903999924659729,-0.9945440292358398,-0.0625,2.8125,0.25
00:15:08:942,0.04636000096797943,0.0014639999717473984,-0.9916160106658936,0.5625,3.0625,0.125
00:15:09:002,0.05075199902057648,0.0009759999811649323,-0.9955199956893921,0.3125,2.5,-0.0625
00:15:09:058,0.04294399917125702,0.0014639999717473984,-0.9916160106658936,0.25,3.0,0.0
00:15:09:117,0.048312000930309296,0.0029279999434947968,-0.9916160106658936,-0.0625,2.5625,0.0625
00:15:09:177,0.05075199902057648,0.003903999924659729,-0.9984480142593384,0.0,2.75,-0.125
00:15:09:237,0.04733600094914436,0.0,-1.0013760328292847,-0.0625,2.6875,0.125
00:15:09:297,0.04782399907708168,-0.0004879999905824661,-0.9906399846076965,0.5,2.5625,-0.0625
00:15:09:357,0.05172799900174141,0.0029279999434947968,-0.9906399846076965,0.5,2.625,0.1875
00:15:09:413,0.04733600094914436,0.0014639999717473984,-0.9984480142593384,0.375,3.25,0.0
00:15:09:472,0.04636000096797943,-0.0004879999905824661,-0.9906399846076965,0.0625,2.5625,-0.0625
00:15:09:532,0.04928800091147423,0.0009759999811649323,-0.9896640181541443,0.4375,2.4375,0.0625
00:15:09:592,0.05172799900174141,0.0024399999529123306,-0.9896640181541443,0.4375,3.25,-0.0625
00:15:09:652,0.048312000930309296,0.0029279999434947968,-0.9886879920959473,0.125,2.75,0.0625
00:15:09:712,0.05172799900174141,0.0004879999905824661,-0.9974719882011414,-0.1875,2.625,0.0625
00:15:09:772,0.048312000930309296,0.003903999924659729,-0.9886879920959473,0.4375,2.6875,0.1875
00:15:09:832,0.05075199902057648,-0.0024399999529123306,-0.9925919771194458,0.125,2.75,0.125
00:15:09:892,0.04733600094914436,0.0009759999811649323,-0.9906399846076965,0.125,2.75,0.0
00:15:09:952,0.04879999905824661,0.003903999924659729,-0.9906399846076965,0.375,3.0,0.125
00:15:10:012,0.05026400089263916,-0.0024399999529123306,-0.9896640181541443,0.6875,2.8125,-0.125
00:15:10:073,0.05270399898290634,0.003903999924659729,-0.9955199956893921,0.1875,2.5625,-0.0625
00:15:10:133,0.04782399907708168,0.0009759999811649323,-0.9847840070724487,-0.0625,2.625,0.0625
00:15:10:193,0.04879999905824661,-0.0009759999811649323,-0.9984480142593384,-0.125,3.0625,0.1875
00:15:10:253,0.048312000930309296,0.0058559998869895935,-0.9886879920959473,-0.0625,3.1875,0.0625
00:15:10:313,0.048312000930309296,0.003903999924659729,-0.9803919792175293,0.375,2.5,0.0625
00:15:10:373,0.048312000930309296,0.0014639999717473984,-0.9945440292358398,0.5,2.375,0.25
00:15:10:429,0.05319200083613396,0.003903999924659729,-0.9935680031776428,0.0625,2.875,0.0
00:15:10:488,0.04879999905824661,0.0029279999434947968,-0.9964960217475891,-0.1875,2.8125,0.25
00:15:10:549,0.049775999039411545,-0.0009759999811649323,-0.9945440292358398,0.25,3.0625,0.3125
00:15:10:609,0.05172799900174141,0.003903999924659729,-1.004304051399231,0.5,2.9375,0.0625
00:15:10:669,0.04733600094914436,-0.003903999924659729,-0.9945440292358398,0.3125,2.6875,0.0625
00:15:10:729,0.04733600094914436,-0.0009759999811649323,-1.002351999282837,0.1875,2.8125,0.375
00:15:10:789,0.04879999905824661,0.0029279999434947968,-0.9935680031776428,0.1875,2.0,0.0625
00:15:10:849,0.049775999039411545,0.004879999905824661,-0.9935680031776428,-0.25,3.125,-0.125
00:15:10:909,0.04733600094914436,0.0024399999529123306,-1.0062559843063354,0.6875,3.0,0.125
00:15:10:969,0.052216000854969025,-0.0029279999434947968,-1.0003999471664429,0.6875,2.5,0.0625
00:15:11:029,0.048312000930309296,0.0,-0.9916160106658936,0.4375,2.8125,0.1875
00:15:11:085,0.048312000930309296,-0.0009759999811649323,-0.9964960217475891,-0.1875,2.1875,0.375
00:15:11:144,0.05172799900174141,0.0,-1.002351999282837,0.125,3.5,-0.25
00:15:11:204,0.05075199902057648,0.0,-0.9833199977874756,-0.0625,2.625,0.4375
00:15:11:264,0.05172799900174141,0.003903999924659729,-0.9823439717292786,0.4375,2.375,0.25
00:15:11:324,0.05075199902057648,-0.0014639999717473984,-0.9984480142593384,0.0625,2.75,0.0625
00:15:11:384,0.04782399907708168,0.0019519999623298645,-0.9896640181541443,0.4375,2.9375,-0.0625
00:15:11:445,0.048312000930309296,0.0004879999905824661,-0.9935680031776428,0.125,2.8125,-0.0625
00:15:11:505,0.05172799900174141,0.0058559998869895935,-0.9945440292358398,0.1875,2.6875,-0.125
00:15:11:562,0.04879999905824661,-0.0014639999717473984,-0.9925919771194458,0.0,3.125,-0.125
00:15:11:620,0.053679998964071274,-0.0014639999717473984,-1.0013760328292847,-0.1875,2.625,0.1875
00:15:11:680,0.05075199902057648,0.003903999924659729,-0.9896640181541443,0.0625,2.75,0.3125
00:15:11:740,0.04733600094914436,0.006831999868154526,-0.9955199956893921,0.0,1.9375,0.0625
00:15:11:800,0.05172799900174141,0.0004879999905824661,-0.9896640181541443,0.625,2.75,0.0625
00:15:11:860,0.04684799909591675,-0.0004879999905824661,-0.9964960217475891,0.3125,2.5625,0.125
00:15:11:920,0.05075199902057648,0.0,-0.9984480142593384,0.1875,2.5625,0.3125
00:15:11:980,0.048312000930309296,-0.0009759999811649323,-0.9984480142593384,0.4375,2.875,0.0625
00:15:12:040,0.05319200083613396,-0.0009759999811649323,-0.9833199977874756,0.5,3.125,0.1875
00:15:12:096,0.04928800091147423,0.0004879999905824661,-1.0003999471664429,0.25,3.0,-0.0625
00:15:12:155,0.045871999114751816,0.0058559998869895935,-0.9925919771194458,0.625,2.875,0.375
00:15:12:215,0.05075199902057648,0.0019519999623298645,-0.9925919771194458,0.4375,2.9375,0.1875
00:15:12:275,0.05416800081729889,0.0004879999905824661,-0.9916160106658936,0.25,2.8125,0.1875
00:15:12:335,0.048312000930309296,0.0004879999905824661,-0.9896640181541443,0.125,3.3125,0.0
00:15:12:395,0.049775999039411545,0.003415999934077263,-0.987712025642395,-0.0625,3.0625,0.3125
00:15:12:451,0.048312000930309296,0.0014639999717473984,-0.9955199956893921,0.0,2.875,0.0
00:15:12:510,0.05416800081729889,-0.0009759999811649323,-0.9964960217475891,0.1875,2.8125,0.125
00:15:12:571,0.05075199902057648,0.0029279999434947968,-0.987712025642395,0.75,3.3125,0.0625
00:15:12:635,0.04391999915242195,-0.0004879999905824661,-0.987712025642395,0.25,2.9375,0.0
00:15:12:691,0.05172799900174141,0.0009759999811649323,-0.9945440292358398,-0.3125,2.6875,0.3125
00:15:12:751,0.048312000930309296,0.0004879999905824661,-0.986735999584198,0.25,2.5,0.25
00:15:12:811,0.04733600094914436,-0.0009759999811649323,-0.9886879920959473,0.75,2.75,0.125
00:15:12:871,0.04928800091147423,-0.0029279999434947968,-0.9896640181541443,0.0625,2.375,0.1875
00:15:12:931,0.05270399898290634,0.0014639999717473984,-0.9984480142593384,0.4375,2.75,0.1875
00:15:12:991,0.04879999905824661,0.0004879999905824661,-0.9916160106658936,0.375,2.6875,-0.125
00:15:13:051,0.04636000096797943,0.0024399999529123306,-0.9916160106658936,0.4375,3.0,0.3125
00:15:13:107,0.05172799900174141,0.0014639999717473984,-0.9925919771194458,0.125,2.5625,0.125
00:15:13:166,0.05075199902057648,0.0019519999623298645,-0.987712025642395,0.0,2.9375,0.0625
00:15:13:226,0.04733600094914436,0.0004879999905824661,-0.9955199956893921,-0.0625,2.4375,-0.1875
00:15:13:286,0.05075199902057648,-0.0009759999811649323,-0.9945440292358398,0.6875,3.1875,-0.375
00:15:13:346,0.05172799900174141,0.0024399999529123306,-0.9906399846076965,0.4375,3.0,0.125
00:15:13:406,0.04733600094914436,0.0029279999434947968,-0.9886879920959473,0.1875,2.8125,-0.0625
00:15:13:467,0.045871999114751816,0.0004879999905824661,-0.9916160106658936,0.5625,2.4375,0.125
00:15:13:527,0.05075199902057648,0.0019519999623298645,-0.9886879920959473,-0.375,2.8125,0.0625
00:15:13:583,0.05026400089263916,0.0004879999905824661,-0.9945440292358398,0.0625,3.0,0.0
00:15:13:642,0.048312000930309296,-0.0014639999717473984,-0.9964960217475891,0.1875,2.875,-0.125
00:15:13:702,0.049775999039411545,0.0014639999717473984,-0.9984480142593384,-0.0625,3.25,-0.125
00:15:13:762,0.04733600094914436,0.0009759999811649323,-0.9896640181541443,0.1875,2.875,-0.0625
00:15:13:822,0.04733600094914436,-0.0029279999434947968,-0.9896640181541443,0.3125,3.0,0.125
00:15:13:882,0.048312000930309296,-0.0019519999623298645,-0.9906399846076965,-0.3125,3.0625,-0.1875
00:15:13:942,0.04391999915242195,0.003903999924659729,-0.9974719882011414,0.125,2.9375,0.0625
00:15:14:002,0.05124000087380409,-0.0024399999529123306,-0.9955199956893921,0.1875,2.9375,0.1875
00:15:14:062,0.048312000930309296,-0.0004879999905824661,-0.9935680031776428,0.9375,3.1875,0.3125
00:15:14:118,0.05172799900174141,0.0004879999905824661,-0.9955199956893921,0.625,2.375,0.0
00:15:14:177,0.05026400089263916,0.0004879999905824661,-0.9916160106658936,0.375,3.0,-0.3125
00:15:14:237,0.04928800091147423,0.0014639999717473984,-0.9935680031776428,0.5625,2.8125,0.0
00:15:14:297,0.048312000930309296,-0.0004879999905824661,-0.9955199956893921,0.5,2.8125,0.375
00:15:14:357,0.05172799900174141,0.0004879999905824661,-1.0013760328292847,0.375,2.75,0.1875
00:15:14:417,0.052216000854969025,-0.0024399999529123306,-1.0003999471664429,0.5,2.625,0.375
00:15:14:473,0.04928800091147423,0.0,-0.9994239807128906,0.1875,2.875,0.1875
00:15:14:532,0.04733600094914436,-0.0004879999905824661,-0.9916160106658936,-0.3125,2.5,0.1875
00:15:14:593,0.04782399907708168,0.0004879999905824661,-0.9906399846076965,0.1875,3.1875,0.125
00:15:14:653,0.04733600094914436,0.0004879999905824661,-0.9955199956893921,0.125,2.5625,-0.0625
00:15:14:713,0.044895999133586884,0.004879999905824661,-0.9886879920959473,0.5,2.8125,0.0625
00:15:14:773,0.049775999039411545,-0.0009759999811649323,-0.9886879920959473,0.625,2.8125,-0.0625
00:15:14:833,0.05026400089263916,0.0058559998869895935,-0.9916160106658936,0.5,2.625,0.0
00:15:14:893,0.049775999039411545,0.0024399999529123306,-0.9886879920959473,0.1875,2.6875,0.1875
00:15:14:953,0.048312000930309296,0.0004879999905824661,-0.9896640181541443,0.4375,2.75,0.0625
00:15:15:013,0.04928800091147423,0.003415999934077263,-0.9916160106658936,-0.0625,2.75,0.5
00:15:15:073,0.04733600094914436,0.0029279999434947968,-0.9945440292358398,-0.125,2.625,0.125
00:15:15:129,0.04928800091147423,0.004879999905824661,-0.9945440292358398,-0.0625,2.625,0.1875
00:15:15:188,0.05075199902057648,0.003903999924659729,-0.9935680031776428,0.0625,3.0,0.1875
00:15:15:248,0.049775999039411545,-0.0019519999623298645,-0.986735999584198,0.5625,2.9375,0.125
00:15:15:308,0.05075199902057648,0.003415999934077263,-0.9925919771194458,0.4375,2.9375,0.4375
00:15:15:368,0.045871999114751816,0.0004879999905824661,-0.9916160106658936,0.6875,2.3125,-0.0625
00:15:15:428,0.04294399917125702,-0.0009759999811649323,-0.9925919771194458,-0.375,2.4375,0.375
00:15:15:493,0.05075199902057648,0.0014639999717473984,-0.985759973526001,-0.1875,3.1875,0.4375
00:15:15:553,0.049775999039411545,0.0019519999623298645,-0.9964960217475891,0.1875,3.125,0.0
00:15:15:614,0.04733600094914436,-0.0009759999811649323,-0.9896640181541443,0.3125,2.625,0.125
00:15:15:674,0.048312000930309296,0.0014639999717473984,-0.9935680031776428,0.625,3.0625,-0.125
00:15:15:734,0.048312000930309296,0.0029279999434947968,-0.9984480142593384,-0.1875,2.5625,0.0
00:15:15:794,0.04928800091147423,0.003903999924659729,-0.9935680031776428,-0.125,2.75,-0.1875
00:15:15:854,0.04782399907708168,0.0004879999905824661,-0.9906399846076965,0.25,3.125,0.1875
00:15:15:914,0.049775999039411545,-0.0004879999905824661,-0.9886879920959473,0.1875,3.0625,-0.125
00:15:15:974,0.048312000930309296,0.0004879999905824661,-1.0013760328292847,0.3125,2.5,0.3125
00:15:16:034,0.04636000096797943,-0.0004879999905824661,-0.9994239807128906,0.0625,2.6875,0.1875
00:15:16:094,0.04733600094914436,0.0004879999905824661,-0.9916160106658936,0.0,2.8125,0.375
00:15:16:156,0.048312000930309296,0.0009759999811649323,-0.9955199956893921,0.375,2.75,0.125
00:15:16:216,0.04733600094914436,0.0004879999905824661,-0.9945440292358398,0.125,2.9375,0.0
00:15:16:276,0.049775999039411545,0.0014639999717473984,-0.9964960217475891,0.3125,2.5,0.3125
00:15:16:336,0.048312000930309296,-0.0009759999811649323,-0.9945440292358398,0.5625,3.0,-0.125
